NOSE,LEFT_EYE_INNER,LEFT_EYE,LEFT_EYE_OUTER,RIGHT_EYE_INNER,RIGHT_EYE,RIGHT_EYE_OUTER,LEFT_EAR,RIGHT_EAR,MOUTH_LEFT,MOUTH_RIGHT,LEFT_SHOULDER,RIGHT_SHOULDER,LEFT_ELBOW,RIGHT_ELBOW,LEFT_WRIST,RIGHT_WRIST,LEFT_PINKY,RIGHT_PINKY,LEFT_INDEX,RIGHT_INDEX,LEFT_THUMB,RIGHT_THUMB,LEFT_HIP,RIGHT_HIP,LEFT_KNEE,RIGHT_KNEE,LEFT_ANKLE,RIGHT_ANKLE,LEFT_HEEL,RIGHT_HEEL,LEFT_FOOT_INDEX,RIGHT_FOOT_INDEX
-0.006224394775927067,-0.02836141176521778,-0.028365986421704292,-0.028389567509293556,0.005608560983091593,0.005628864746540785,0.005615408066660166,-0.09391147643327713,0.06250445544719696,-0.024865278974175453,0.0203088466078043,-0.1607511043548584,0.15274038910865784,-0.314309686422348,0.2599668800830841,-0.3025253117084503,0.16657541692256927,-0.3361648917198181,0.17531654238700867,-0.3044493496417999,0.13611933588981628,-0.2891347408294678,0.14932574331760406,-0.10975537449121475,0.1100345253944397,-0.04871908575296402,0.15029865503311157,0.016700565814971924,0.2563173770904541,0.018791107460856438,0.26404324173927307,-0.055095966905355453,0.21881002187728882
-0.005787400994449854,-0.02746904455125332,-0.027475662529468536,-0.027505695819854736,0.005742694716900587,0.005767844617366791,0.005760004743933678,-0.08965607732534409,0.06245041638612747,-0.02329653687775135,0.02064351737499237,-0.1513872593641281,0.15231454372406006,-0.29878953099250793,0.2466098815202713,-0.2916850745677948,0.13490843772888184,-0.3265507221221924,0.1406821757555008,-0.29392528533935547,0.10151377320289612,-0.27822816371917725,0.11743476986885071,-0.1095031201839447,0.1097777709364891,-0.04635487496852875,0.1527915745973587,0.025395968928933144,0.2637864053249359,0.028231410309672356,0.2723087966442108,-0.04414597526192665,0.22819489240646362
-0.005249516107141972,-0.02667158469557762,-0.026679156348109245,-0.02671203576028347,0.005814999341964722,0.005841386504471302,0.0058358837850391865,-0.08679339289665222,0.061951808631420135,-0.021720435470342636,0.020998504012823105,-0.1455336958169937,0.1510004997253418,-0.2912858724594116,0.23945070803165436,-0.2853895425796509,0.12627731263637543,-0.32051587104797363,0.132118821144104,-0.28767845034599304,0.09297160804271698,-0.271982878446579,0.10898923128843307,-0.10940276831388474,0.10967449098825455,-0.0451478473842144,0.1527177393436432,0.02447385899722576,0.26301220059394836,0.027072187513113022,0.2713575065135956,-0.045703113079071045,0.2269996702671051
-0.0008944835280999541,-0.021955322474241257,-0.021961433812975883,-0.02199428156018257,0.009762028232216835,0.009787019342184067,0.009784587658941746,-0.0813840925693512,0.06465936452150345,-0.01689544878900051,0.025107651948928833,-0.14116691052913666,0.15237942337989807,-0.287163645029068,0.24276527762413025,-0.2804926335811615,0.13394670188426971,-0.31506216526031494,0.1406540423631668,-0.2823840379714966,0.10155528038740158,-0.26706549525260925,0.11675890535116196,-0.10936931520700455,0.10964023321866989,-0.04524596035480499,0.1509529948234558,0.021442227065563202,0.2576395273208618,0.02350349724292755,0.2658434510231018,-0.04920535162091255,0.22197405993938446
0.0018300797091796994,-0.01915510557591915,-0.019158003851771355,-0.01918669231235981,0.012326551601290703,0.012346574105322361,0.012345387600362301,-0.07875245064496994,0.06652858108282089,-0.014148718677461147,0.027678057551383972,-0.13970302045345306,0.15384282171726227,-0.28556057810783386,0.24445872008800507,-0.2777661681175232,0.13855236768722534,-0.31175071001052856,0.1455068737268448,-0.27932658791542053,0.1060539111495018,-0.2643289268016815,0.1210436150431633,-0.10936836153268814,0.10963930934667587,-0.045332618057727814,0.150345578789711,0.020756084471940994,0.2562099099159241,0.0226991456001997,0.2644486129283905,-0.04992997646331787,0.22102729976177216
0.003749394789338112,-0.017137769609689713,-0.017139559611678123,-0.017164593562483788,0.014415151439607143,0.014431465417146683,0.014429830014705658,-0.07692822813987732,0.06868645548820496,-0.012391719035804272,0.029571857303380966,-0.13956530392169952,0.15601933002471924,-0.28551390767097473,0.24550989270210266,-0.2767637073993683,0.13960155844688416,-0.31037095189094543,0.14729154109954834,-0.2780846059322357,0.10879424959421158,-0.26329606771469116,0.12292084097862244,-0.1093888059258461,0.10965964198112488,-0.04629941284656525,0.14908473193645477,0.016766976565122604,0.2528994679450989,0.018424853682518005,0.2609449028968811,-0.05480693653225899,0.2178329974412918
0.0041757309809327126,-0.0166656281799078,-0.01666828617453575,-0.01669207774102688,0.015020327642560005,0.015034561045467854,0.015033157542347908,-0.07616101205348969,0.06997331976890564,-0.011992345564067364,0.030158618465065956,-0.13981139659881592,0.1575210839509964,-0.2874794006347656,0.24583977460861206,-0.27944886684417725,0.14194434881210327,-0.3129885196685791,0.14964504539966583,-0.2806907892227173,0.11098959296941757,-0.2659502923488617,0.12511132657527924,-0.10955918580293655,0.10983247309923172,-0.05172306299209595,0.14604535698890686,0.004363447893410921,0.24393905699253082,0.005252086091786623,0.25117719173431396,-0.07054079324007034,0.20647944509983063
0.0036671466659754515,-0.01725132390856743,-0.017254021018743515,-0.017277760431170464,0.014604264870285988,0.014620140194892883,0.01461982075124979,-0.07699625939130783,0.06997063755989075,-0.01264618244022131,0.02973853424191475,-0.1408686637878418,0.1576940417289734,-0.28854289650917053,0.24659810960292816,-0.2805141508579254,0.14024920761585236,-0.3144986927509308,0.14743231236934662,-0.2822621464729309,0.10841378569602966,-0.26710501313209534,0.12315478920936584,-0.10965591669082642,0.10993097722530365,-0.056324515491724014,0.14449192583560944,-0.002127338433638215,0.24031095206737518,-0.0014453126350417733,0.24725626409053802,-0.07862084358930588,0.20144866406917572
0.012546288780868053,-0.008978166617453098,-0.008970458060503006,-0.008983480744063854,0.02300853841006756,0.023019742220640182,0.023022081702947617,-0.07063271850347519,0.07688380777835846,-0.004160112701356411,0.03831819072365761,-0.13585807383060455,0.16462890803813934,-0.28216367959976196,0.26686930656433105,-0.2721598744392395,0.18210899829864502,-0.3047391176223755,0.1920391470193863,-0.27335819602012634,0.15457645058631897,-0.25894391536712646,0.16636037826538086,-0.1101161316037178,0.11037873476743698,-0.0539902001619339,0.14699678122997284,0.0038366515655070543,0.24828597903251648,0.005812822375446558,0.25624722242355347,-0.06884685903787613,0.21218828856945038
0.010769193060696125,-0.010572859086096287,-0.010571703314781189,-0.010590007528662682,0.021352889016270638,0.02136390283703804,0.02136257104575634,-0.07211864739656448,0.07547453045845032,-0.006018750835210085,0.0364687517285347,-0.13731266558170319,0.163461372256279,-0.28373682498931885,0.26643359661102295,-0.27483388781547546,0.1666882187128067,-0.3079553544521332,0.17355722188949585,-0.276236891746521,0.1344039887189865,-0.2615339159965515,0.14970560371875763,-0.11012673377990723,0.1103905737400055,-0.054259441792964935,0.14579948782920837,0.0037795896641910076,0.2473113238811493,0.005446913652122021,0.255149245262146,-0.07059059292078018,0.20909671485424042
