NOSE,LEFT_EYE_INNER,LEFT_EYE,LEFT_EYE_OUTER,RIGHT_EYE_INNER,RIGHT_EYE,RIGHT_EYE_OUTER,LEFT_EAR,RIGHT_EAR,MOUTH_LEFT,MOUTH_RIGHT,LEFT_SHOULDER,RIGHT_SHOULDER,LEFT_ELBOW,RIGHT_ELBOW,LEFT_WRIST,RIGHT_WRIST,LEFT_PINKY,RIGHT_PINKY,LEFT_INDEX,RIGHT_INDEX,LEFT_THUMB,RIGHT_THUMB,LEFT_HIP,RIGHT_HIP,LEFT_KNEE,RIGHT_KNEE,LEFT_ANKLE,RIGHT_ANKLE,LEFT_HEEL,RIGHT_HEEL,LEFT_FOOT_INDEX,RIGHT_FOOT_INDEX
0.9987680315971375,0.9969797730445862,0.9979339838027954,0.9978907704353333,0.997866690158844,0.9988484382629395,0.9985313415527344,0.9977362155914307,0.9931035041809082,0.993776798248291,0.992644190788269,0.9998329877853394,0.998917818069458,0.9781481027603149,0.016086239367723465,0.9664797186851501,0.20000673830509186,0.9466809630393982,0.47143998742103577,0.9356377124786377,0.4855833649635315,0.8907861709594727,0.4502764046192169,0.9979097247123718,0.9983624815940857,0.8307778239250183,0.009150934405624866,0.8556069135665894,0.06163430213928223,0.9165155291557312,0.16093626618385315,0.9295969009399414,0.17745403945446014
0.9988182187080383,0.9971099495887756,0.9980136752128601,0.9979773759841919,0.997960090637207,0.9988937377929688,0.998593807220459,0.9978189468383789,0.9933522939682007,0.9939537048339844,0.9928467273712158,0.9998350143432617,0.9989339113235474,0.9774324893951416,0.015913592651486397,0.9645856618881226,0.1947384476661682,0.9437882304191589,0.46118488907814026,0.9322376847267151,0.47494441270828247,0.8856116533279419,0.4406583905220032,0.9979345202445984,0.9983874559402466,0.8266173005104065,0.009204366244375706,0.8512251973152161,0.061372071504592896,0.9136680960655212,0.16023845970630646,0.9272582530975342,0.17633207142353058
0.9988538026809692,0.9972108602523804,0.9980643391609192,0.9980459809303284,0.9980343580245972,0.9989242553710938,0.9986440539360046,0.997868001461029,0.99350905418396,0.9941017031669617,0.9930084347724915,0.9998354315757751,0.9989393949508667,0.9760560393333435,0.015704935416579247,0.9618737697601318,0.18811774253845215,0.9397761225700378,0.4468227028846741,0.9276369214057922,0.46017393469810486,0.8785104751586914,0.42684710025787354,0.9979478120803833,0.9984024167060852,0.8118860125541687,0.008933722972869873,0.8394242525100708,0.05891651287674904,0.9062378406524658,0.15490442514419556,0.9204779267311096,0.16949936747550964
0.9988888502120972,0.9973067045211792,0.9981151819229126,0.9981103539466858,0.9981043934822083,0.998954713344574,0.9986921548843384,0.9979168176651001,0.9936783909797668,0.9942461252212524,0.9931743144989014,0.9998360872268677,0.9989495873451233,0.9751892685890198,0.015680627897381783,0.9601317644119263,0.1844218224287033,0.9372017979621887,0.43798860907554626,0.9246885776519775,0.4510650038719177,0.8738647699356079,0.4181976020336151,0.9979554414749146,0.9984121322631836,0.8026666045188904,0.00874278973788023,0.8324058651924133,0.057056620717048645,0.9020127058029175,0.15120601654052734,0.916653573513031,0.1645141839981079
0.9988924264907837,0.9973359107971191,0.9981048107147217,0.9981275200843811,0.9981316924095154,0.9989559054374695,0.9987140893936157,0.9978919625282288,0.9936893582344055,0.9942613244056702,0.9931926727294922,0.9998334646224976,0.9989511370658875,0.9732571840286255,0.015643011778593063,0.9562758207321167,0.18050804734230042,0.9316848516464233,0.4274662137031555,0.9184074997901917,0.44019705057144165,0.8643210530281067,0.4076073467731476,0.9979482889175415,0.9984181523323059,0.7851511240005493,0.008424452506005764,0.818756103515625,0.05437401682138443,0.8935638070106506,0.14541928470134735,0.908519983291626,0.1569933146238327
0.9988637566566467,0.9972802996635437,0.9980335831642151,0.9980854392051697,0.998098611831665,0.9989238977432251,0.9986961483955383,0.997797429561615,0.9935109615325928,0.9941254258155823,0.9930405020713806,0.9998272657394409,0.9989388585090637,0.9718064069747925,0.015687212347984314,0.9529525637626648,0.1776634007692337,0.9270047545433044,0.41950780153274536,0.9130495190620422,0.43197301030158997,0.8562015295028687,0.3995232880115509,0.9979276061058044,0.9984134435653687,0.7703614234924316,0.008145103231072426,0.8087176084518433,0.05216888710856438,0.8872522115707397,0.14059920608997345,0.9022691249847412,0.15054957568645477
0.9988442659378052,0.9972513914108276,0.9979812502861023,0.9980654120445251,0.9980831146240234,0.9989005923271179,0.998690128326416,0.9977264404296875,0.9933792352676392,0.9940691590309143,0.9929679036140442,0.9998227953910828,0.9989275336265564,0.9705990552902222,0.01575617678463459,0.9503137469291687,0.17440131306648254,0.9231899976730347,0.41017165780067444,0.9086753726005554,0.4223161041736603,0.8495237231254578,0.3903648853302002,0.9979279637336731,0.998421311378479,0.757415235042572,0.00786583498120308,0.7997431755065918,0.049834899604320526,0.8816171884536743,0.13558214902877808,0.8962299227714539,0.14373929798603058
0.9987738132476807,0.9971069693565369,0.9978324770927429,0.9979621171951294,0.9979899525642395,0.9988295435905457,0.9986357092857361,0.997541606426239,0.9930101037025452,0.9937844276428223,0.9926429986953735,0.9998122453689575,0.9988978505134583,0.9687329530715942,0.015783652663230896,0.9460141658782959,0.17099130153656006,0.9173746109008789,0.40070754289627075,0.902037501335144,0.4124981164932251,0.8398860692977905,0.38097426295280457,0.9979245662689209,0.9984270334243774,0.7454788088798523,0.007622161414474249,0.7928013801574707,0.04786783084273338,0.8770598769187927,0.1313462108373642,0.891119658946991,0.13767336308956146
0.9987733960151672,0.9971098899841309,0.9978249669075012,0.9979684352874756,0.9979872107505798,0.9988213181495667,0.9986361265182495,0.9975266456604004,0.9929341077804565,0.9938181638717651,0.9926667809486389,0.999811053276062,0.9988958239555359,0.9685239195823669,0.01619841530919075,0.9457123875617981,0.17115695774555206,0.9170193076133728,0.39888596534729004,0.9016114473342896,0.410522997379303,0.838844895362854,0.3790506422519684,0.9979885220527649,0.9984774589538574,0.7488889098167419,0.007816338911652565,0.8006960153579712,0.04901144653558731,0.8808619976043701,0.1335379183292389,0.8951136469841003,0.13967815041542053
0.9988110065460205,0.9972028136253357,0.9978846907615662,0.9980310797691345,0.9980542063713074,0.9988564848899841,0.9986830949783325,0.9975870251655579,0.9931479692459106,0.9940117597579956,0.9929082989692688,0.9998108148574829,0.9989115595817566,0.9687756896018982,0.016936874017119408,0.9462694525718689,0.17455922067165375,0.9178975820541382,0.40152499079704285,0.9026454091072083,0.413097620010376,0.8401831388473511,0.3815188705921173,0.9980303645133972,0.9985164999961853,0.7520887851715088,0.007915327325463295,0.8056246638298035,0.048982128500938416,0.8833662867546082,0.13365325331687927,0.8974049091339111,0.13901202380657196
0.9988553524017334,0.9973114728927612,0.9979605674743652,0.9981063604354858,0.9981302618980408,0.9988980889320374,0.9987348318099976,0.9976701736450195,0.9933915138244629,0.9942408800125122,0.9931776523590088,0.9998133778572083,0.9989290833473206,0.9693941473960876,0.017565304413437843,0.9474665522575378,0.1779172718524933,0.9195573329925537,0.40477362275123596,0.904578447341919,0.4163503646850586,0.8428701162338257,0.38473770022392273,0.998076856136322,0.9985564947128296,0.7564035654067993,0.008124846033751965,0.8098577260971069,0.04947840794920921,0.8855639100074768,0.13497091829776764,0.8994841575622559,0.13990944623947144
0.9988698959350586,0.9973483085632324,0.9979794025421143,0.998129665851593,0.9981604814529419,0.9989131689071655,0.9987581968307495,0.9976881742477417,0.9934967160224915,0.9943386316299438,0.9933075904846191,0.9998125433921814,0.9989377856254578,0.9694689512252808,0.01799112930893898,0.9474346041679382,0.17999416589736938,0.9195204973220825,0.40633052587509155,0.9045113325119019,0.4178351163864136,0.8425435423851013,0.3861300051212311,0.9981188178062439,0.9985939860343933,0.7598720192909241,0.008296891115605831,0.814020574092865,0.05007665604352951,0.8876520991325378,0.13617390394210815,0.9014618396759033,0.140742227435112
0.9988710284233093,0.997358500957489,0.9979742765426636,0.9981328248977661,0.998171865940094,0.9989154934883118,0.9987691640853882,0.9976770877838135,0.9935390949249268,0.9943632483482361,0.9933509230613708,0.9998093247413635,0.9989392757415771,0.9691471457481384,0.01833030954003334,0.9466511607170105,0.18126511573791504,0.9184852242469788,0.40632349252700806,0.9033021926879883,0.4176902770996094,0.8405235409736633,0.3857547640800476,0.9981488585472107,0.9986238479614258,0.7581921219825745,0.008356710895895958,0.8141943216323853,0.04980555549263954,0.8877003192901611,0.1356504112482071,0.9011634588241577,0.13936927914619446
0.9988755583763123,0.9973756074905396,0.9979749917984009,0.9981470108032227,0.9981865286827087,0.9989178776741028,0.9987812042236328,0.9976789951324463,0.9935724139213562,0.9944460988044739,0.9934417605400085,0.999809980392456,0.9989479184150696,0.968957245349884,0.01864584907889366,0.9462834000587463,0.18188121914863586,0.9179143905639648,0.4049835801124573,0.902625560760498,0.4161392152309418,0.8391613364219666,0.38413387537002563,0.9981852173805237,0.9986554384231567,0.7562158107757568,0.008393662050366402,0.8121507167816162,0.04924289882183075,0.8862913250923157,0.1347670555114746,0.8995025157928467,0.13736841082572937
0.9988923668861389,0.9974145889282227,0.9979979991912842,0.9981750249862671,0.9982143044471741,0.9989307522773743,0.99880051612854,0.9977036118507385,0.993644118309021,0.9945542812347412,0.9935635924339294,0.999811589717865,0.9989600777626038,0.9692080616950989,0.018946804106235504,0.9467054009437561,0.183492049574852,0.9184170961380005,0.4060521125793457,0.9032027721405029,0.4171491861343384,0.8397518992424011,0.38488876819610596,0.998222291469574,0.9986866116523743,0.7561427354812622,0.008481132797896862,0.812448263168335,0.04933846369385719,0.8863673210144043,0.13499481976032257,0.8994717597961426,0.13719435036182404
