NOSE,LEFT_EYE_INNER,LEFT_EYE,LEFT_EYE_OUTER,RIGHT_EYE_INNER,RIGHT_EYE,RIGHT_EYE_OUTER,LEFT_EAR,RIGHT_EAR,MOUTH_LEFT,MOUTH_RIGHT,LEFT_SHOULDER,RIGHT_SHOULDER,LEFT_ELBOW,RIGHT_ELBOW,LEFT_WRIST,RIGHT_WRIST,LEFT_PINKY,RIGHT_PINKY,LEFT_INDEX,RIGHT_INDEX,LEFT_THUMB,RIGHT_THUMB,LEFT_HIP,RIGHT_HIP,LEFT_KNEE,RIGHT_KNEE,LEFT_ANKLE,RIGHT_ANKLE,LEFT_HEEL,RIGHT_HEEL,LEFT_FOOT_INDEX,RIGHT_FOOT_INDEX
0.47442424297332764,0.4679708480834961,0.4673105776309967,0.46674296259880066,0.46654123067855835,0.4649076461791992,0.4633062183856964,0.4610013961791992,0.45672282576560974,0.4731265902519226,0.4726271629333496,0.4588766396045685,0.4511139392852783,0.4331118166446686,0.42735087871551514,0.38980409502983093,0.39863115549087524,0.37507233023643494,0.3876696825027466,0.36997565627098083,0.3859140872955322,0.3754909634590149,0.3895295262336731,0.545714795589447,0.5381899476051331,0.5926371812820435,0.5909226536750793,0.6537066102027893,0.648585319519043,0.6695142388343811,0.6651745438575745,0.6442428827285767,0.6359003186225891
0.47467631101608276,0.46789073944091797,0.4672098159790039,0.4666360914707184,0.46648484468460083,0.46484750509262085,0.46324998140335083,0.46078282594680786,0.4566201865673065,0.47366103529930115,0.4732621908187866,0.4594975411891937,0.4528524875640869,0.43289098143577576,0.4279979467391968,0.3898047208786011,0.3989662528038025,0.374601811170578,0.3876957595348358,0.36986982822418213,0.38602447509765625,0.37547722458839417,0.3898036777973175,0.5457406640052795,0.5383087396621704,0.5927332639694214,0.5914844274520874,0.6533393263816833,0.6483834385871887,0.6691269874572754,0.6650809645652771,0.6422301530838013,0.6343687176704407
0.47492411732673645,0.4678817689418793,0.4672008156776428,0.46663033962249756,0.46646881103515625,0.46482595801353455,0.4632240831851959,0.46074697375297546,0.45651915669441223,0.4741320312023163,0.4736854135990143,0.45991358160972595,0.45295292139053345,0.4326820969581604,0.4280278980731964,0.38974371552467346,0.3989395499229431,0.3741399943828583,0.3876229226589203,0.36961010098457336,0.3860081732273102,0.3752961754798889,0.3898018002510071,0.5459154844284058,0.5380851626396179,0.5933036804199219,0.5914947390556335,0.6532833576202393,0.6477360129356384,0.6691202521324158,0.6647304892539978,0.64091956615448,0.633406400680542
0.47520166635513306,0.4678822457790375,0.46720021963119507,0.46662962436676025,0.4664682447910309,0.4648245871067047,0.4632200598716736,0.460685670375824,0.45644205808639526,0.4745412766933441,0.47409483790397644,0.4601638913154602,0.4533272683620453,0.43250295519828796,0.42821452021598816,0.38972166180610657,0.3989425003528595,0.37390029430389404,0.3875334560871124,0.36950767040252686,0.38597822189331055,0.3751746714115143,0.38979995250701904,0.5459334850311279,0.5380430817604065,0.5942693948745728,0.5916764140129089,0.6530465483665466,0.6475831866264343,0.6691185235977173,0.6647256016731262,0.6400206685066223,0.6327329874038696
0.4751644432544708,0.4675773084163666,0.4668993055820465,0.4663435220718384,0.4661202132701874,0.4644608199596405,0.4628404378890991,0.4602774679660797,0.4559054672718048,0.47453445196151733,0.4740821421146393,0.46013060212135315,0.4533003270626068,0.4321292042732239,0.42820313572883606,0.38953813910484314,0.398921400308609,0.37364163994789124,0.38748404383659363,0.3693923056125641,0.3859747350215912,0.3749150335788727,0.3897995948791504,0.5459380745887756,0.5377914905548096,0.5950673818588257,0.5919462442398071,0.6529099941253662,0.6472859978675842,0.6691199541091919,0.6646872162818909,0.6381348967552185,0.6308220624923706
0.4747738540172577,0.46681565046310425,0.46613484621047974,0.46557292342185974,0.46531182527542114,0.463630735874176,0.46198105812072754,0.4594537913799286,0.45509862899780273,0.47426649928092957,0.4737904965877533,0.46006032824516296,0.4532352089881897,0.4320030212402344,0.4281625747680664,0.3894987106323242,0.3989456295967102,0.37350955605506897,0.38748109340667725,0.36936450004577637,0.3859874904155731,0.3748001754283905,0.3898301422595978,0.5459466576576233,0.5375882387161255,0.5956567525863647,0.5920859575271606,0.6527027487754822,0.6469715237617493,0.6691195964813232,0.6646900177001953,0.6363410949707031,0.6295257210731506
0.47414037585258484,0.4658600389957428,0.46518975496292114,0.4646163880825043,0.4642997682094574,0.4626123607158661,0.46094244718551636,0.45840394496917725,0.454093337059021,0.4738095998764038,0.4733356833457947,0.4595130383968353,0.45287150144577026,0.43171024322509766,0.4281154274940491,0.3893817961215973,0.3989408314228058,0.3733333349227905,0.3874029815196991,0.3692608177661896,0.3859350383281708,0.3746219277381897,0.3897959589958191,0.5459620356559753,0.5373188853263855,0.596541702747345,0.5923686027526855,0.6526985168457031,0.6466326117515564,0.6693623065948486,0.6646877527236938,0.6343236565589905,0.6276258230209351
0.473554790019989,0.46509572863578796,0.46440526843070984,0.46379441022872925,0.4635113477706909,0.4617997705936432,0.46010735630989075,0.45738837122917175,0.45326176285743713,0.47322046756744385,0.4727749228477478,0.4588276147842407,0.452469140291214,0.4314322769641876,0.4279467761516571,0.38928768038749695,0.3989289700984955,0.37315014004707336,0.3872959017753601,0.3691224455833435,0.385837197303772,0.37442824244499207,0.38975101709365845,0.5460344552993774,0.5372775197029114,0.5967680811882019,0.5924150347709656,0.6525536179542542,0.6462047100067139,0.6693536639213562,0.664536714553833,0.6326704025268555,0.6261430978775024
0.47191354632377625,0.4636409878730774,0.4629482924938202,0.4623205065727234,0.46215540170669556,0.4604717493057251,0.45878326892852783,0.45564472675323486,0.4517248570919037,0.4716239273548126,0.47120970487594604,0.45634955167770386,0.4507509469985962,0.4306432008743286,0.42729246616363525,0.38912829756736755,0.3986922800540924,0.37293243408203125,0.38721662759780884,0.36885517835617065,0.38583678007125854,0.3742499053478241,0.38973963260650635,0.5457659959793091,0.5369943976402283,0.597541868686676,0.5938466191291809,0.6524631977081299,0.6464517116546631,0.66921067237854,0.6645824313163757,0.6321887969970703,0.6262563467025757
0.4718815088272095,0.4635987877845764,0.46287888288497925,0.4622150659561157,0.4621645510196686,0.4604867994785309,0.4587974548339844,0.455253541469574,0.4516262710094452,0.4714938998222351,0.47114014625549316,0.455777645111084,0.4505455493927002,0.43049556016921997,0.42708370089530945,0.3891269564628601,0.39855799078941345,0.3726329803466797,0.38707858324050903,0.36855489015579224,0.3858001232147217,0.37415173649787903,0.3896999657154083,0.5458161234855652,0.5371255278587341,0.5975616574287415,0.5943298935890198,0.65150386095047,0.646307647228241,0.6685991287231445,0.6644276976585388,0.6315517425537109,0.6261616945266724
