NOSE,LEFT_EYE_INNER,LEFT_EYE,LEFT_EYE_OUTER,RIGHT_EYE_INNER,RIGHT_EYE,RIGHT_EYE_OUTER,LEFT_EAR,RIGHT_EAR,MOUTH_LEFT,MOUTH_RIGHT,LEFT_SHOULDER,RIGHT_SHOULDER,LEFT_ELBOW,RIGHT_ELBOW,LEFT_WRIST,RIGHT_WRIST,LEFT_PINKY,RIGHT_PINKY,LEFT_INDEX,RIGHT_INDEX,LEFT_THUMB,RIGHT_THUMB,LEFT_HIP,RIGHT_HIP,LEFT_KNEE,RIGHT_KNEE,LEFT_ANKLE,RIGHT_ANKLE,LEFT_HEEL,RIGHT_HEEL,LEFT_FOOT_INDEX,RIGHT_FOOT_INDEX
0.7556827664375305,0.762935996055603,0.7622888088226318,0.7616518139839172,0.7634779214859009,0.7633640766143799,0.7633928060531616,0.7524933815002441,0.7545281052589417,0.7439945936203003,0.7440095543861389,0.7207154631614685,0.700596034526825,0.8158037066459656,0.7829837203025818,0.905651330947876,0.8404526710510254,0.9188485741615295,0.8433701992034912,0.911715030670166,0.847149133682251,0.908647894859314,0.8488152027130127,0.5566492676734924,0.5461591482162476,0.6897721290588379,0.6785011291503906,0.8040176630020142,0.7889507412910461,0.8114414215087891,0.7995460629463196,0.8682234287261963,0.8421879410743713
0.7561264634132385,0.7638552784919739,0.7633606195449829,0.7629415988922119,0.7641146183013916,0.7639116048812866,0.7638841271400452,0.7538984417915344,0.755025327205658,0.7448400259017944,0.7445125579833984,0.7210168242454529,0.7011755108833313,0.8158022165298462,0.781944751739502,0.9060273766517639,0.8401872515678406,0.9198893904685974,0.8429111242294312,0.9123958349227905,0.8469980359077454,0.9090417623519897,0.8485600352287292,0.556973397731781,0.5462676882743835,0.6898730397224426,0.6784999370574951,0.804002046585083,0.7889502644538879,0.8117939829826355,0.7997284531593323,0.8682171702384949,0.8417548537254333
0.7573854327201843,0.7650530934333801,0.764626681804657,0.7642846703529358,0.7650570869445801,0.764736533164978,0.7646062970161438,0.7548718452453613,0.7554399967193604,0.7464375495910645,0.7458451986312866,0.7214332818984985,0.7016437649726868,0.816018283367157,0.7812798023223877,0.906189501285553,0.8400477766990662,0.9204957485198975,0.8426658511161804,0.9128212928771973,0.8469606041908264,0.9092505574226379,0.8485063314437866,0.5570786595344543,0.5462887287139893,0.6915072798728943,0.6799390316009521,0.8057205677032471,0.7915496826171875,0.8159098625183105,0.8039283752441406,0.8703978657722473,0.843412458896637
0.7585797309875488,0.7661738395690918,0.7657650113105774,0.7654116153717041,0.7659988403320312,0.7655656933784485,0.7653121948242188,0.7557819485664368,0.7558870911598206,0.7477040886878967,0.7468819618225098,0.7221508026123047,0.7019784450531006,0.8162289261817932,0.7810554504394531,0.9063910841941833,0.8400598764419556,0.9209403395652771,0.8426364064216614,0.91310715675354,0.8470095992088318,0.9094199538230896,0.8485704660415649,0.5571333765983582,0.5463359951972961,0.6943762898445129,0.6833125948905945,0.8084880709648132,0.7955958843231201,0.8205134868621826,0.8107215762138367,0.8723671436309814,0.8463082909584045
0.7595828175544739,0.7671080231666565,0.7667675614356995,0.766472339630127,0.7667140364646912,0.7662000060081482,0.7658640146255493,0.7569147348403931,0.7563498020172119,0.7489156126976013,0.7478148937225342,0.7236049771308899,0.7025878429412842,0.8169560432434082,0.7809465527534485,0.9064384698867798,0.840157151222229,0.9211300611495972,0.8426448106765747,0.9132640361785889,0.8471307158470154,0.9095158576965332,0.8486714959144592,0.5572376847267151,0.5464386940002441,0.6965395212173462,0.6854269504547119,0.8112332820892334,0.7978848218917847,0.8242007493972778,0.8144582509994507,0.8747289776802063,0.8475890159606934
0.7600135803222656,0.7674820423126221,0.7671732306480408,0.7668983340263367,0.7670325636863708,0.7665104866027832,0.7661598920822144,0.7573627233505249,0.7566119432449341,0.7495548129081726,0.7483659386634827,0.7247692942619324,0.7033941745758057,0.8177077770233154,0.7809574007987976,0.9064733982086182,0.8403112888336182,0.9213058948516846,0.8427309393882751,0.9134292006492615,0.8474580645561218,0.9096055626869202,0.8489952683448792,0.5576187968254089,0.5467125773429871,0.6985187530517578,0.6873109340667725,0.8141887187957764,0.7999299764633179,0.8271803259849548,0.8167912364006042,0.8769893646240234,0.8485856652259827
0.7605822682380676,0.767899751663208,0.7676312923431396,0.7673930525779724,0.7673438191413879,0.7667851448059082,0.7663977742195129,0.7578554749488831,0.7567849159240723,0.7501798272132874,0.7488804459571838,0.7249138355255127,0.7033871412277222,0.8177366852760315,0.7805286645889282,0.9064457416534424,0.840324878692627,0.9213158488273621,0.8427337408065796,0.9134314656257629,0.8475551009178162,0.909595251083374,0.8490611910820007,0.5578867197036743,0.546811580657959,0.6999343633651733,0.6884520649909973,0.8188974857330322,0.8027565479278564,0.8325841426849365,0.8201531767845154,0.8797045350074768,0.8499776721000671
0.7605658769607544,0.7678958773612976,0.7676381468772888,0.7674112915992737,0.767342209815979,0.7667898535728455,0.7664066553115845,0.7578744292259216,0.756788432598114,0.7501435875892639,0.7488611340522766,0.7248862385749817,0.703369140625,0.8176588416099548,0.7805113196372986,0.9063779711723328,0.8404593467712402,0.9213159084320068,0.8428312540054321,0.9134241342544556,0.8477928638458252,0.9095760583877563,0.8492357134819031,0.5582882761955261,0.5472411513328552,0.7013548016548157,0.6894239783287048,0.8225141763687134,0.8047438263893127,0.8370328545570374,0.822022557258606,0.8825809955596924,0.8520145416259766
0.7610476016998291,0.7683122158050537,0.7680473923683167,0.7677906155586243,0.767727792263031,0.7671363353729248,0.766713559627533,0.7578568458557129,0.7567905187606812,0.7504569292068481,0.7491806745529175,0.7248642444610596,0.7031238675117493,0.817973792552948,0.7805071473121643,0.9066656231880188,0.8406334519386292,0.9220371246337891,0.8438150882720947,0.9141817688941956,0.8484156727790833,0.9102287292480469,0.8495195508003235,0.560123860836029,0.5479216575622559,0.7036418318748474,0.690403163433075,0.8262208700180054,0.8054863214492798,0.8418397307395935,0.8214854598045349,0.8844735026359558,0.8517617583274841
0.7610270977020264,0.768300473690033,0.7680348753929138,0.7677748799324036,0.7677197456359863,0.767132043838501,0.7667010426521301,0.7578396797180176,0.7567082047462463,0.7504275441169739,0.7491616606712341,0.7244824171066284,0.7024874687194824,0.8179143667221069,0.7798078656196594,0.9069165587425232,0.8405968546867371,0.9225746393203735,0.8438109755516052,0.914381742477417,0.8484225273132324,0.9103725552558899,0.8494625091552734,0.5605654120445251,0.5484138131141663,0.7039339542388916,0.6908692121505737,0.8268440961837769,0.8071637749671936,0.8426228165626526,0.823782742023468,0.8850088715553284,0.8538543581962585
