NOSE,LEFT_EYE_INNER,LEFT_EYE,LEFT_EYE_OUTER,RIGHT_EYE_INNER,RIGHT_EYE,RIGHT_EYE_OUTER,LEFT_EAR,RIGHT_EAR,MOUTH_LEFT,MOUTH_RIGHT,LEFT_SHOULDER,RIGHT_SHOULDER,LEFT_ELBOW,RIGHT_ELBOW,LEFT_WRIST,RIGHT_WRIST,LEFT_PINKY,RIGHT_PINKY,LEFT_INDEX,RIGHT_INDEX,LEFT_THUMB,RIGHT_THUMB,LEFT_HIP,RIGHT_HIP,LEFT_KNEE,RIGHT_KNEE,LEFT_ANKLE,RIGHT_ANKLE,LEFT_HEEL,RIGHT_HEEL,LEFT_FOOT_INDEX,RIGHT_FOOT_INDEX
0.35385119915008545,0.35947704315185547,0.3637561500072479,0.36767470836639404,0.3501630425453186,0.34733957052230835,0.3441820740699768,0.37470439076423645,0.34202462434768677,0.3615677058696747,0.3505631387233734,0.4049357771873474,0.316866397857666,0.43801507353782654,0.2872949540615082,0.4837087392807007,0.2434883862733841,0.49820011854171753,0.23084507882595062,0.5015801787376404,0.22727257013320923,0.4948263168334961,0.23299072682857513,0.38084545731544495,0.3303956091403961,0.37419119477272034,0.34102457761764526,0.3683885335922241,0.3370071053504944,0.36705365777015686,0.340761661529541,0.360609769821167,0.3326900899410248
0.35381224751472473,0.3594839870929718,0.36375656723976135,0.36772364377975464,0.3499951660633087,0.34700480103492737,0.34394845366477966,0.3746967613697052,0.3420265316963196,0.3615797758102417,0.350558876991272,0.40491583943367004,0.31684547662734985,0.4388103187084198,0.28732746839523315,0.48575547337532043,0.24354863166809082,0.49979063868522644,0.23087140917778015,0.5027015209197998,0.22727325558662415,0.4958399832248688,0.23292337357997894,0.3808501064777374,0.33040496706962585,0.37455207109451294,0.3407321870326996,0.3693702220916748,0.3373790383338928,0.3673361837863922,0.341449499130249,0.3616691827774048,0.3321698009967804
0.35362911224365234,0.3594740927219391,0.36373716592788696,0.36772680282592773,0.34965983033180237,0.3464937210083008,0.3435949683189392,0.37466245889663696,0.34200674295425415,0.36156585812568665,0.3504811227321625,0.4049157500267029,0.31682640314102173,0.4395158886909485,0.28735971450805664,0.48808619379997253,0.24379058182239532,0.5024681091308594,0.23110119998455048,0.505158543586731,0.2275371104478836,0.4980367124080658,0.2330895960330963,0.3808515965938568,0.33040598034858704,0.37471404671669006,0.3405304253101349,0.36983081698417664,0.3374949097633362,0.367473304271698,0.34169426560401917,0.3621666133403778,0.3316505551338196
0.35337167978286743,0.3594437837600708,0.3636796474456787,0.3677058815956116,0.3492201864719391,0.34581494331359863,0.34313809871673584,0.3745284080505371,0.3418368697166443,0.36149832606315613,0.35020384192466736,0.4048658609390259,0.31679439544677734,0.43973758816719055,0.28750309348106384,0.48807498812675476,0.24435298144817352,0.5024673342704773,0.23175279796123505,0.505001962184906,0.22830131649971008,0.4979144334793091,0.2338307648897171,0.3808596432209015,0.33040475845336914,0.3748459219932556,0.3403834104537964,0.3701285123825073,0.3375857472419739,0.3675745129585266,0.3419211804866791,0.3624086380004883,0.331322580575943
0.3532816171646118,0.35943371057510376,0.36361825466156006,0.3676765561103821,0.3491155207157135,0.3455459475517273,0.3428957462310791,0.3743543326854706,0.3415895700454712,0.36143678426742554,0.3499930202960968,0.4048003554344177,0.3166489005088806,0.43972453474998474,0.28785398602485657,0.4876328408718109,0.24525102972984314,0.5019827485084534,0.23276779055595398,0.5038999319076538,0.22921127080917358,0.4970945715904236,0.23465603590011597,0.38088518381118774,0.3304034471511841,0.3749813735485077,0.34027084708213806,0.37044188380241394,0.3376467227935791,0.3677002191543579,0.3420533537864685,0.3625539541244507,0.3311823606491089
0.35320428013801575,0.35937684774398804,0.363521546125412,0.3676198720932007,0.3489321768283844,0.34524837136268616,0.342599093914032,0.37409505248069763,0.3411843478679657,0.36136600375175476,0.3497270941734314,0.4044238328933716,0.31633421778678894,0.43883585929870605,0.288257360458374,0.4858401417732239,0.24725812673568726,0.4997611939907074,0.23454104363918304,0.5016556978225708,0.23087015748023987,0.4954894483089447,0.23647534847259521,0.3810212314128876,0.33041611313819885,0.3750390112400055,0.3401852548122406,0.37064626812934875,0.33768194913864136,0.3678039014339447,0.34214508533477783,0.3626629114151001,0.331149697303772
0.3531053364276886,0.3592011630535126,0.3633473813533783,0.3674940764904022,0.3485085666179657,0.3447692394256592,0.34219101071357727,0.3738362491130829,0.34067395329475403,0.3613019287586212,0.34949028491973877,0.40416237711906433,0.3159261643886566,0.4377810060977936,0.2886604964733124,0.4835868775844574,0.248440682888031,0.4969993531703949,0.2355905920267105,0.4991789162158966,0.23166635632514954,0.49366089701652527,0.23727917671203613,0.3811727464199066,0.33041951060295105,0.37508782744407654,0.340098112821579,0.3708999752998352,0.33774977922439575,0.3679494857788086,0.3423691391944885,0.36277443170547485,0.3311508297920227
0.35290107131004333,0.3587745130062103,0.3629415035247803,0.36708730459213257,0.3479510247707367,0.3442116379737854,0.3417123854160309,0.3734799027442932,0.3402264416217804,0.36118271946907043,0.349324494600296,0.40385082364082336,0.3157493770122528,0.4359102249145508,0.2890211343765259,0.4808664321899414,0.24941930174827576,0.4950728416442871,0.23662444949150085,0.49731332063674927,0.23244763910770416,0.49179473519325256,0.23809775710105896,0.38119250535964966,0.33042600750923157,0.3751015365123749,0.3400794565677643,0.3711276352405548,0.33784833550453186,0.3682241141796112,0.3425725996494293,0.36290305852890015,0.33114299178123474
0.352533757686615,0.3582145869731903,0.36242517828941345,0.3665170967578888,0.347328245639801,0.3436599373817444,0.34125766158103943,0.3730967342853546,0.339802622795105,0.3609378933906555,0.34896939992904663,0.40356117486953735,0.31562235951423645,0.4355645179748535,0.2893037796020508,0.47953006625175476,0.2496962994337082,0.494168758392334,0.23700378835201263,0.49657273292541504,0.23275594413280487,0.4909506142139435,0.23835380375385284,0.38117605447769165,0.33042266964912415,0.3750728666782379,0.3399869501590729,0.37135452032089233,0.3378763198852539,0.3685293197631836,0.3427006006240845,0.3629706799983978,0.3311167359352112
0.3521811068058014,0.3578126132488251,0.3620533347129822,0.3661011755466461,0.34686389565467834,0.3432614505290985,0.3409157991409302,0.37279176712036133,0.33951491117477417,0.3607330620288849,0.3486899435520172,0.4031032919883728,0.31545692682266235,0.43508997559547424,0.2894473671913147,0.4786805808544159,0.24962598085403442,0.4932929575443268,0.23699086904525757,0.495611310005188,0.23270711302757263,0.49000245332717896,0.23827596008777618,0.3810790777206421,0.330416738986969,0.37501394748687744,0.3398239016532898,0.3713783025741577,0.33788207173347473,0.36859071254730225,0.342715859413147,0.3629949688911438,0.3310931324958801
