NOSE,LEFT_EYE_INNER,LEFT_EYE,LEFT_EYE_OUTER,RIGHT_EYE_INNER,RIGHT_EYE,RIGHT_EYE_OUTER,LEFT_EAR,RIGHT_EAR,MOUTH_LEFT,MOUTH_RIGHT,LEFT_SHOULDER,RIGHT_SHOULDER,LEFT_ELBOW,RIGHT_ELBOW,LEFT_WRIST,RIGHT_WRIST,LEFT_PINKY,RIGHT_PINKY,LEFT_INDEX,RIGHT_INDEX,LEFT_THUMB,RIGHT_THUMB,LEFT_HIP,RIGHT_HIP,LEFT_KNEE,RIGHT_KNEE,LEFT_ANKLE,RIGHT_ANKLE,LEFT_HEEL,RIGHT_HEEL,LEFT_FOOT_INDEX,RIGHT_FOOT_INDEX
0.9999948740005493,0.999984860420227,0.9999840259552002,0.9999853372573853,0.9999895095825195,0.9999914169311523,0.9999918937683105,0.9999822378158569,0.9999656677246094,0.9999809265136719,0.9999775886535645,0.9999887943267822,0.9999713897705078,0.9965721368789673,0.974052369594574,0.9967213273048401,0.9928586483001709,0.9922654032707214,0.9869562387466431,0.9938207268714905,0.9893978834152222,0.9919593930244446,0.9872002601623535,0.9999762773513794,0.9999738931655884,0.9774067401885986,0.9705595374107361,0.9792584776878357,0.9797056317329407,0.8379417657852173,0.8563370108604431,0.9825066924095154,0.9793268442153931
0.9999949932098389,0.9999850988388062,0.9999842643737793,0.9999855756759644,0.9999897480010986,0.9999915957450867,0.9999920725822449,0.9999828338623047,0.9999667406082153,0.9999817609786987,0.9999786019325256,0.9999890327453613,0.9999724626541138,0.9966752529144287,0.9756035208702087,0.9968510866165161,0.9933357834815979,0.9925656914710999,0.9878081679344177,0.9940663576126099,0.9900887608528137,0.9922906160354614,0.9880272746086121,0.9999768137931824,0.9999746084213257,0.978569746017456,0.9719666242599487,0.9801108837127686,0.9806962013244629,0.8423418998718262,0.8615872859954834,0.9832028150558472,0.980276882648468
0.9999951124191284,0.99998539686203,0.9999845623970032,0.9999858140945435,0.9999899864196777,0.999991774559021,0.9999922513961792,0.9999834299087524,0.9999678730964661,0.9999825358390808,0.999979555606842,0.9999891519546509,0.9999733567237854,0.9967487454414368,0.9769004583358765,0.996943473815918,0.9937427639961243,0.9927937388420105,0.9885473251342773,0.9942526817321777,0.9906857013702393,0.9925401210784912,0.9887347221374512,0.9999774694442749,0.9999753832817078,0.9796836376190186,0.9734154343605042,0.980842649936676,0.981580913066864,0.8457496762275696,0.8663081526756287,0.9837623834609985,0.9810882210731506
0.9999953508377075,0.9999859929084778,0.9999851584434509,0.9999864101409912,0.9999904036521912,0.9999921321868896,0.9999925494194031,0.9999842643737793,0.9999693632125854,0.9999834895133972,0.9999806880950928,0.9999894499778748,0.9999743103981018,0.9968621730804443,0.9779905080795288,0.9970536231994629,0.9940988421440125,0.9930424690246582,0.9892047047615051,0.9944539070129395,0.9912175536155701,0.9928038120269775,0.9893628358840942,0.9999780654907227,0.9999760389328003,0.9807741641998291,0.9746359586715698,0.981468915939331,0.9822860956192017,0.8486143946647644,0.8700322508811951,0.9842609763145447,0.981762707233429
0.9999954700469971,0.9999863505363464,0.9999855160713196,0.9999867677688599,0.9999906420707703,0.999992311000824,0.9999927282333374,0.9999849200248718,0.9999701976776123,0.9999842047691345,0.9999814629554749,0.9999897480010986,0.9999748468399048,0.9969648122787476,0.9787570834159851,0.9971672892570496,0.9943498969078064,0.9932918548583984,0.9896790981292725,0.9946550726890564,0.9916001558303833,0.9930697083473206,0.9898194670677185,0.9999784827232361,0.999976396560669,0.9817322492599487,0.9756469130516052,0.98201984167099,0.9828668832778931,0.8511278033256531,0.8727880120277405,0.9846774339675903,0.9822863936424255
0.9999955892562866,0.9999867081642151,0.999985933303833,0.9999871253967285,0.9999908804893494,0.9999925494194031,0.9999929070472717,0.9999855160713196,0.9999709725379944,0.9999849200248718,0.9999822378158569,0.9999900460243225,0.999975323677063,0.9970605373382568,0.9793861508369446,0.9972797632217407,0.994547426700592,0.9935423731803894,0.9900676608085632,0.9948583841323853,0.9919124841690063,0.9933393597602844,0.9901916980743408,0.9999788999557495,0.9999767541885376,0.9826570749282837,0.9767285585403442,0.9825106859207153,0.9834391474723816,0.8527429103851318,0.8750150203704834,0.9850342273712158,0.9827772974967957
0.9999957084655762,0.9999870657920837,0.9999863505363464,0.9999874830245972,0.9999911189079285,0.9999927282333374,0.999993085861206,0.9999861121177673,0.9999717473983765,0.9999855756759644,0.9999828934669495,0.9999902844429016,0.9999755620956421,0.9971115589141846,0.979849636554718,0.9973443746566772,0.9946283102035522,0.9936863780021667,0.9902400970458984,0.9949776530265808,0.9920480251312256,0.9935008883476257,0.9903615117073059,0.9999793171882629,0.9999771118164062,0.9835869073867798,0.9778284430503845,0.9830896258354187,0.9840756058692932,0.8548144698143005,0.8777179718017578,0.9854618906974792,0.9833337068557739
0.999995768070221,0.9999872446060181,0.9999865889549255,0.9999877214431763,0.999991238117218,0.9999927878379822,0.9999931454658508,0.9999865293502808,0.9999720454216003,0.999985933303833,0.9999832510948181,0.9999904036521912,0.9999754428863525,0.9970747232437134,0.9798822999000549,0.9973184466362,0.9945098757743835,0.9936448335647583,0.9900646209716797,0.9949485063552856,0.9918966889381409,0.9934707283973694,0.9901973009109497,0.9999794960021973,0.9999772906303406,0.9842596650123596,0.9785770177841187,0.9834919571876526,0.9845161437988281,0.855829119682312,0.8792937994003296,0.9857312440872192,0.9836837649345398
0.9999958276748657,0.9999874234199524,0.9999868273735046,0.9999879598617554,0.9999913573265076,0.9999929070472717,0.9999932646751404,0.9999868869781494,0.9999725222587585,0.9999862909317017,0.9999836087226868,0.9999905228614807,0.9999755024909973,0.9970624446868896,0.9800382256507874,0.9973105192184448,0.9945366978645325,0.9936478734016418,0.9901318550109863,0.9949536323547363,0.9919485449790955,0.9934803247451782,0.9902678728103638,0.9999796748161316,0.9999775290489197,0.9848927855491638,0.9792265295982361,0.9839436411857605,0.9849520921707153,0.8582039475440979,0.8816231489181519,0.9860932230949402,0.9840990304946899
0.9999958276748657,0.9999874234199524,0.9999868869781494,0.9999880194664001,0.9999913573265076,0.9999929070472717,0.9999932646751404,0.9999870657920837,0.9999726414680481,0.999986469745636,0.9999837875366211,0.9999905824661255,0.9999754428863525,0.9970191121101379,0.9801753163337708,0.9972884654998779,0.9945845007896423,0.993636965751648,0.9902427196502686,0.9949479103088379,0.9920373558998108,0.9934774041175842,0.9903767704963684,0.999979555606842,0.9999774098396301,0.9853541254997253,0.9797133207321167,0.984169602394104,0.9851685762405396,0.8592001795768738,0.8826172947883606,0.9862604141235352,0.984266459941864
