NOSE,LEFT_EYE_INNER,LEFT_EYE,LEFT_EYE_OUTER,RIGHT_EYE_INNER,RIGHT_EYE,RIGHT_EYE_OUTER,LEFT_EAR,RIGHT_EAR,MOUTH_LEFT,MOUTH_RIGHT,LEFT_SHOULDER,RIGHT_SHOULDER,LEFT_ELBOW,RIGHT_ELBOW,LEFT_WRIST,RIGHT_WRIST,LEFT_PINKY,RIGHT_PINKY,LEFT_INDEX,RIGHT_INDEX,LEFT_THUMB,RIGHT_THUMB,LEFT_HIP,RIGHT_HIP,LEFT_KNEE,RIGHT_KNEE,LEFT_ANKLE,RIGHT_ANKLE,LEFT_HEEL,RIGHT_HEEL,LEFT_FOOT_INDEX,RIGHT_FOOT_INDEX
-0.25489768385887146,-0.2350602000951767,-0.23533210158348083,-0.2352592945098877,-0.227769136428833,-0.22805030643939972,-0.22815707325935364,-0.11691915988922119,-0.08241307735443115,-0.20878936350345612,-0.200801283121109,-0.0650942251086235,0.0180155411362648,-0.1006038710474968,0.021220427006483078,-0.27233752608299255,-0.14597909152507782,-0.31319525837898254,-0.18353110551834106,-0.34931308031082153,-0.2248464673757553,-0.29086440801620483,-0.16925771534442902,-0.02324923686683178,0.023009954020380974,0.008119948208332062,0.04095367342233658,0.2003190517425537,0.22278213500976562,0.21089157462120056,0.2346339225769043,0.0668848529458046,0.09986544400453568
-0.2607581317424774,-0.23983751237392426,-0.24010129272937775,-0.2400454729795456,-0.23403391242027283,-0.23431958258152008,-0.23442862927913666,-0.11841762810945511,-0.09029043465852737,-0.21339841187000275,-0.207334503531456,-0.06157733127474785,0.00589275686070323,-0.0759214237332344,0.0033226197119802237,-0.2278134673833847,-0.1681816428899765,-0.2639380097389221,-0.2077728807926178,-0.30262288451194763,-0.24791201949119568,-0.24687863886356354,-0.19095350801944733,-0.021726178005337715,0.021474525332450867,-0.0010374223347753286,0.036946047097444534,0.19329118728637695,0.21262526512145996,0.20428098738193512,0.22384773194789886,0.0642104372382164,0.09099753201007843
-0.2602442502975464,-0.23973602056503296,-0.23999430239200592,-0.2399466633796692,-0.23349261283874512,-0.23377777636051178,-0.2338869273662567,-0.11611997336149216,-0.0896260216832161,-0.21321876347064972,-0.20671044290065765,-0.05537679046392441,0.007091960869729519,-0.07577173411846161,-0.004247409291565418,-0.23825198411941528,-0.18787647783756256,-0.2767149806022644,-0.23032790422439575,-0.31502386927604675,-0.2694701850414276,-0.25754314661026,-0.21067866683006287,-0.02066955529153347,0.020419657230377197,-0.004561332985758781,0.031152091920375824,0.19408100843429565,0.21120084822177887,0.20494577288627625,0.22286356985569,0.0650043934583664,0.08980707824230194
-0.2596319615840912,-0.2386271357536316,-0.238881453871727,-0.23883786797523499,-0.23239092528820038,-0.23267123103141785,-0.23277443647384644,-0.11489304900169373,-0.08699989318847656,-0.21228598058223724,-0.2057800143957138,-0.05577743425965309,0.008168350905179977,-0.07751133292913437,-0.001450678100809455,-0.23809048533439636,-0.19027046859264374,-0.277006059885025,-0.23315775394439697,-0.31504708528518677,-0.2725089192390442,-0.2572011947631836,-0.21337102353572845,-0.02072623372077942,0.02047784999012947,-0.013870363123714924,0.031146185472607613,0.1864590048789978,0.21128614246845245,0.19791682064533234,0.2229442149400711,0.05729738250374794,0.0892655998468399
-0.2590683102607727,-0.23778246343135834,-0.238037571310997,-0.23799975216388702,-0.23182840645313263,-0.23210889101028442,-0.23221242427825928,-0.11417613923549652,-0.08675121515989304,-0.2114894688129425,-0.20535629987716675,-0.055191803723573685,0.00853460282087326,-0.06693804264068604,0.0004477936017792672,-0.21540550887584686,-0.1806110292673111,-0.25182387232780457,-0.22151537239551544,-0.29014351963996887,-0.2618827223777771,-0.23418749868869781,-0.2039172649383545,-0.02078385464847088,0.02053617127239704,-0.016881972551345825,0.03050403669476509,0.18182097375392914,0.2111033946275711,0.19338271021842957,0.22290733456611633,0.05452672392129898,0.09012994170188904
-0.2582271993160248,-0.23648189008235931,-0.23673982918262482,-0.2367049902677536,-0.2310648411512375,-0.23134513199329376,-0.2314506322145462,-0.11206334084272385,-0.08649539947509766,-0.2101573944091797,-0.20474663376808167,-0.052089329808950424,0.009454997256398201,-0.05882586911320686,0.0008240846218541265,-0.20567330718040466,-0.18164539337158203,-0.24161018431186676,-0.2229207158088684,-0.28075993061065674,-0.26253554224967957,-0.22473835945129395,-0.20457810163497925,-0.02020442858338356,0.01995864138007164,-0.016106145456433296,0.025819407775998116,0.18234379589557648,0.2067134529352188,0.19388936460018158,0.21862757205963135,0.05476536601781845,0.08641976863145828
-0.26607581973075867,-0.24421437084674835,-0.2444799244403839,-0.24444091320037842,-0.2391943335533142,-0.23947842419147491,-0.23959055542945862,-0.11748026311397552,-0.09373120963573456,-0.21700246632099152,-0.21202126145362854,-0.052512265741825104,0.004322863649576902,-0.06051446869969368,-0.0038846656680107117,-0.2072688639163971,-0.18466050922870636,-0.2430603802204132,-0.22590535879135132,-0.2827717065811157,-0.2656426727771759,-0.22653348743915558,-0.2075362652540207,-0.01965605840086937,0.01941036805510521,-0.015543975867331028,0.02648071013391018,0.18418237566947937,0.20774339139461517,0.19566841423511505,0.21921254694461823,0.0557829774916172,0.08698660880327225
-0.2749854326248169,-0.25325900316238403,-0.25352969765663147,-0.2534862458705902,-0.24817316234111786,-0.24845968186855316,-0.24857665598392487,-0.1259012669324875,-0.10172160714864731,-0.2255120575428009,-0.22041335701942444,-0.05832499638199806,-0.0022485265508294106,-0.06562335789203644,-0.00774067547172308,-0.21568308770656586,-0.18409733474254608,-0.2520621120929718,-0.22493372857570648,-0.2914879024028778,-0.2646464705467224,-0.2349112629890442,-0.20685319602489471,-0.019352419301867485,0.01910717599093914,-0.013686726801097393,0.027096493169665337,0.18574480712413788,0.21484266221523285,0.19785156846046448,0.22724111378192902,0.057408809661865234,0.09420454502105713
-0.2836347818374634,-0.26230764389038086,-0.262581467628479,-0.2625333070755005,-0.25672098994255066,-0.2570093870162964,-0.2571275234222412,-0.13578805327415466,-0.10915801674127579,-0.23429900407791138,-0.22852826118469238,-0.06940201669931412,-0.00692561874166131,-0.07256028801202774,-0.006658682134002447,-0.2206062376499176,-0.18265599012374878,-0.2580018639564514,-0.2247346043586731,-0.2966964542865753,-0.2641165554523468,-0.23971867561340332,-0.2057151049375534,-0.019492115825414658,0.019247667863965034,-0.01262898650020361,0.03339476138353348,0.1920558661222458,0.22769221663475037,0.204828143119812,0.24092842638492584,0.06512366235256195,0.10919804871082306
-0.2799034118652344,-0.2585921883583069,-0.2588648796081543,-0.25881627202033997,-0.2530011236667633,-0.25328782200813293,-0.25340452790260315,-0.13310322165489197,-0.10641667246818542,-0.23102012276649475,-0.2252493053674698,-0.06869170069694519,-0.0059897322207689285,-0.07380485534667969,-0.005123399663716555,-0.22186686098575592,-0.17880943417549133,-0.26006171107292175,-0.2192390114068985,-0.298165500164032,-0.2589055299758911,-0.2408025860786438,-0.20148611068725586,-0.019530238583683968,0.01928621530532837,-0.011834170669317245,0.034430574625730515,0.1962229460477829,0.22950251400470734,0.20903800427913666,0.24289335310459137,0.07028285413980484,0.11234835535287857
