NOSE,LEFT_EYE_INNER,LEFT_EYE,LEFT_EYE_OUTER,RIGHT_EYE_INNER,RIGHT_EYE,RIGHT_EYE_OUTER,LEFT_EAR,RIGHT_EAR,MOUTH_LEFT,MOUTH_RIGHT,LEFT_SHOULDER,RIGHT_SHOULDER,LEFT_ELBOW,RIGHT_ELBOW,LEFT_WRIST,RIGHT_WRIST,LEFT_PINKY,RIGHT_PINKY,LEFT_INDEX,RIGHT_INDEX,LEFT_THUMB,RIGHT_THUMB,LEFT_HIP,RIGHT_HIP,LEFT_KNEE,RIGHT_KNEE,LEFT_ANKLE,RIGHT_ANKLE,LEFT_HEEL,RIGHT_HEEL,LEFT_FOOT_INDEX,RIGHT_FOOT_INDEX
0.19293633103370667,0.17666727304458618,0.17632538080215454,0.17656481266021729,0.17870789766311646,0.17958979308605194,0.18005117774009705,0.18302461504936218,0.1853969246149063,0.20832496881484985,0.20932665467262268,0.28077206015586853,0.2797664403915405,0.36719268560409546,0.37443679571151733,0.4461461007595062,0.4473271667957306,0.4737190008163452,0.4710104465484619,0.4759288728237152,0.4678335189819336,0.46928757429122925,0.4606841802597046,0.5114647150039673,0.5055686235427856,0.6796006560325623,0.6780263781547546,0.8276863098144531,0.8279686570167542,0.8420524597167969,0.8436435461044312,0.8823809623718262,0.8807159662246704
0.19176191091537476,0.1752154529094696,0.17470332980155945,0.17482705414295197,0.17717982828617096,0.177912637591362,0.17823335528373718,0.18157958984375,0.18394917249679565,0.2076232135295868,0.20814141631126404,0.28093281388282776,0.2793513536453247,0.3671790361404419,0.3738875091075897,0.4461554288864136,0.4450698494911194,0.47242462635040283,0.46856486797332764,0.47489723563194275,0.4655285179615021,0.4685550630092621,0.4592674672603607,0.5112939476966858,0.5059557557106018,0.6794440746307373,0.678985059261322,0.8277230858802795,0.8292073011398315,0.8422747850418091,0.8451927900314331,0.8824430108070374,0.8811118602752686
0.1909717619419098,0.17432112991809845,0.17376352846622467,0.1738269180059433,0.17619413137435913,0.17681294679641724,0.1770678162574768,0.18077875673770905,0.18295882642269135,0.20719188451766968,0.2074175775051117,0.28093355894088745,0.2789929211139679,0.3669474124908447,0.37337779998779297,0.44596999883651733,0.44199028611183167,0.47142353653907776,0.4647426903247833,0.4739367663860321,0.4612840712070465,0.4675224721431732,0.4551858603954315,0.5112934708595276,0.5066701769828796,0.6796640753746033,0.6810786724090576,0.8279672861099243,0.8301250338554382,0.8425837159156799,0.8461565971374512,0.8827577829360962,0.8817377686500549
0.19031812250614166,0.17380449175834656,0.1732461154460907,0.17324763536453247,0.17568376660346985,0.176274836063385,0.17653028666973114,0.1804320365190506,0.18253940343856812,0.20667749643325806,0.20693323016166687,0.28104785084724426,0.2787961959838867,0.3667835295200348,0.37267014384269714,0.445717453956604,0.44003650546073914,0.4711082875728607,0.4614008963108063,0.4735100269317627,0.4576641917228699,0.4670756459236145,0.4521392583847046,0.5112355351448059,0.506977915763855,0.6796483397483826,0.6816155314445496,0.8281688094139099,0.8304882049560547,0.8428810238838196,0.8465343713760376,0.8829468488693237,0.8820745944976807
0.1899656504392624,0.17355304956436157,0.17301489412784576,0.1730111539363861,0.175275981426239,0.17580358684062958,0.17603234946727753,0.1803855001926422,0.18217052519321442,0.20638322830200195,0.20656231045722961,0.2810777723789215,0.278774231672287,0.3669339418411255,0.3724577724933624,0.4458899199962616,0.43945762515068054,0.47086966037750244,0.46021798253059387,0.47323718667030334,0.45635268092155457,0.4670787453651428,0.4511447548866272,0.5111408233642578,0.5071534514427185,0.6795905232429504,0.6819556355476379,0.8283203840255737,0.8306645154953003,0.8430668711662292,0.8467161059379578,0.8831737637519836,0.8822481036186218
0.18969373404979706,0.17338703572750092,0.17287404835224152,0.1728711873292923,0.17497509717941284,0.17545150220394135,0.17567776143550873,0.18038181960582733,0.18195554614067078,0.20616596937179565,0.20631369948387146,0.28106340765953064,0.2787758708000183,0.36710798740386963,0.3724401891231537,0.44784656167030334,0.43918880820274353,0.473695307970047,0.46009472012519836,0.47546452283859253,0.45609378814697266,0.46881023049354553,0.450868159532547,0.5109325647354126,0.5072351098060608,0.67960524559021,0.6825017333030701,0.8283705115318298,0.8308424353599548,0.843120813369751,0.8468613624572754,0.8833538889884949,0.8825163245201111
0.18947306275367737,0.17313991487026215,0.17264384031295776,0.17261649668216705,0.17464452981948853,0.17509059607982635,0.1753557175397873,0.18021267652511597,0.1816604733467102,0.2059398591518402,0.2061464488506317,0.2808898687362671,0.27879440784454346,0.3686804175376892,0.37258419394493103,0.45000073313713074,0.43939995765686035,0.47797662019729614,0.460488885641098,0.4789046347141266,0.45660164952278137,0.47119593620300293,0.4511658549308777,0.5106037855148315,0.5072389245033264,0.67957603931427,0.6826174259185791,0.8283745646476746,0.8308712244033813,0.8431222438812256,0.8468680381774902,0.8835391998291016,0.8826530575752258
0.18938526511192322,0.1729942113161087,0.17247922718524933,0.17236605286598206,0.17454294860363007,0.17498229444026947,0.17526176571846008,0.17990927398204803,0.18153440952301025,0.20575721561908722,0.2061082273721695,0.2808944582939148,0.27881139516830444,0.3689243197441101,0.37289661169052124,0.4518730938434601,0.43962588906288147,0.4801560640335083,0.460854709148407,0.48128125071525574,0.4568627178668976,0.47376635670661926,0.45178887248039246,0.5105042457580566,0.5072618126869202,0.6795711517333984,0.682911217212677,0.8283774852752686,0.8308786749839783,0.8430906534194946,0.8468549251556396,0.8835561275482178,0.8827320337295532
0.18927127122879028,0.17281141877174377,0.17230571806430817,0.1721186488866806,0.1743687242269516,0.1747998744249344,0.17510227859020233,0.17960314452648163,0.18132685124874115,0.2055167406797409,0.20605413615703583,0.2809526026248932,0.2788141071796417,0.3707655966281891,0.37347304821014404,0.45496273040771484,0.4405028820037842,0.4827525019645691,0.4617880880832672,0.484262615442276,0.4576256275177002,0.477001428604126,0.4530504643917084,0.5105947256088257,0.5074849724769592,0.6795138716697693,0.6830207109451294,0.8283753991127014,0.8308804035186768,0.8430150747299194,0.8468026518821716,0.8835614919662476,0.8830180168151855
0.18911534547805786,0.17264388501644135,0.17213386297225952,0.17188619077205658,0.1742255538702011,0.17464178800582886,0.17494897544384003,0.17925751209259033,0.1811247020959854,0.20526376366615295,0.2059575617313385,0.2809848487377167,0.2788181006908417,0.3713635206222534,0.37400126457214355,0.4550492465496063,0.44182875752449036,0.4830573797225952,0.46303924918174744,0.48426127433776855,0.45894551277160645,0.476774662733078,0.4547492563724518,0.5111504197120667,0.5080168843269348,0.6795545220375061,0.6830893754959106,0.8284338116645813,0.8308780789375305,0.8430207967758179,0.8467361927032471,0.8835501074790955,0.8830634951591492
