NOSE,LEFT_EYE_INNER,LEFT_EYE,LEFT_EYE_OUTER,RIGHT_EYE_INNER,RIGHT_EYE,RIGHT_EYE_OUTER,LEFT_EAR,RIGHT_EAR,MOUTH_LEFT,MOUTH_RIGHT,LEFT_SHOULDER,RIGHT_SHOULDER,LEFT_ELBOW,RIGHT_ELBOW,LEFT_WRIST,RIGHT_WRIST,LEFT_PINKY,RIGHT_PINKY,LEFT_INDEX,RIGHT_INDEX,LEFT_THUMB,RIGHT_THUMB,LEFT_HIP,RIGHT_HIP,LEFT_KNEE,RIGHT_KNEE,LEFT_ANKLE,RIGHT_ANKLE,LEFT_HEEL,RIGHT_HEEL,LEFT_FOOT_INDEX,RIGHT_FOOT_INDEX
-0.5786146521568298,-0.5859510898590088,-0.5862501859664917,-0.5862177610397339,-0.5974041223526001,-0.5975642204284668,-0.5978587865829468,-0.5418546795845032,-0.5868622660636902,-0.5503218770027161,-0.5650539994239807,-0.41392454504966736,-0.4967972934246063,-0.36990609765052795,-0.539440393447876,-0.39514636993408203,-0.6020499467849731,-0.4136752784252167,-0.6546658873558044,-0.43471771478652954,-0.6493634581565857,-0.4020134210586548,-0.6024817824363708,0.016163839027285576,-0.016377165913581848,-0.009561141021549702,-0.009959751740098,0.10308058559894562,0.14094576239585876,0.10794984549283981,0.1524001657962799,-0.0037669274024665356,0.045957811176776886
-0.6475540995597839,-0.657313346862793,-0.6576727032661438,-0.6576623916625977,-0.6626501679420471,-0.662804901599884,-0.6630626916885376,-0.6086337566375732,-0.6258508563041687,-0.6168821454048157,-0.6235361695289612,-0.486250102519989,-0.4987183213233948,-0.48000940680503845,-0.5393516421318054,-0.5458009243011475,-0.6227668523788452,-0.5773289799690247,-0.6736117601394653,-0.5999875664710999,-0.6811982989311218,-0.5546964406967163,-0.6297389268875122,0.0063665746711194515,-0.006552146282047033,-0.023725004866719246,-0.0008017992367967963,0.05624338611960411,0.11690991371870041,0.05595363676548004,0.1225893646478653,-0.08422048389911652,-0.012495006434619427
-0.6384942531585693,-0.6322703957557678,-0.6326769590377808,-0.6325928568840027,-0.648237943649292,-0.6488392353057861,-0.6484490633010864,-0.5820900201797485,-0.607886016368866,-0.5902756452560425,-0.6198565363883972,-0.48149633407592773,-0.47476714849472046,-0.4863288402557373,-0.521076500415802,-0.5429885387420654,-0.618635356426239,-0.5758436322212219,-0.6576699614524841,-0.5939961671829224,-0.6739360094070435,-0.5501024127006531,-0.6219361424446106,-0.0008850560407154262,0.0007079383940435946,-0.048182498663663864,-0.012466373853385448,-0.00798571016639471,0.08753292262554169,-0.01190162729471922,0.09240500628948212,-0.13364094495773315,-0.019149817526340485
-0.3382382392883301,-0.36167076230049133,-0.36191579699516296,-0.36190783977508545,-0.35831698775291443,-0.3584684133529663,-0.3585125505924225,-0.40703994035720825,-0.3897319734096527,-0.3435176610946655,-0.3405412435531616,-0.399042010307312,-0.2981249988079071,-0.45708608627319336,-0.3231811225414276,-0.4716965854167938,-0.3972861170768738,-0.503850519657135,-0.4192938208580017,-0.4949597120285034,-0.43966954946517944,-0.4657319188117981,-0.40758904814720154,-0.025435203686356544,0.025193287059664726,-0.08023335784673691,-0.000700698874425143,-0.1423562616109848,0.06263916939496994,-0.15491178631782532,0.06569419801235199,-0.2521984875202179,-8.516540401615202e-05
-0.48011672496795654,-0.4963051378726959,-0.4965822994709015,-0.49657586216926575,-0.49740585684776306,-0.4975995421409607,-0.4977581799030304,-0.4905855357646942,-0.4956105649471283,-0.4673190414905548,-0.4697602391242981,-0.43362000584602356,-0.389449805021286,-0.45393502712249756,-0.41142234206199646,-0.4870360791683197,-0.4783826768398285,-0.5157651901245117,-0.5093259811401367,-0.5287544131278992,-0.5267513990402222,-0.49109989404678345,-0.48809266090393066,-0.015285339206457138,0.015100874938070774,-0.054453156888484955,-0.02866206504404545,-0.023196235299110413,0.047671619802713394,-0.02734212949872017,0.05047224834561348,-0.13578863441944122,-0.05249539390206337
-0.4791030287742615,-0.4968913197517395,-0.49716511368751526,-0.49716416001319885,-0.49617356061935425,-0.49637436866760254,-0.49652230739593506,-0.49843332171440125,-0.49519073963165283,-0.4687786400318146,-0.4690079689025879,-0.4380088746547699,-0.3875100910663605,-0.4492813050746918,-0.4018264412879944,-0.48070740699768066,-0.45995858311653137,-0.5085365176200867,-0.4888699948787689,-0.5234597325325012,-0.5067198872566223,-0.485664963722229,-0.4696381688117981,-0.014271562919020653,0.014102555811405182,-0.051991548389196396,-0.029795652255415916,-0.016692696139216423,0.06004021316766739,-0.020658427849411964,0.06442724168300629,-0.12442930787801743,-0.033890772610902786
-0.47031331062316895,-0.4872360825538635,-0.4875093996524811,-0.4875093102455139,-0.48553040623664856,-0.48573780059814453,-0.4858933091163635,-0.4851178526878357,-0.4766007959842682,-0.4584890305995941,-0.45746123790740967,-0.4275265634059906,-0.3627854585647583,-0.43878477811813354,-0.375924676656723,-0.475587397813797,-0.44561976194381714,-0.4979502260684967,-0.4748344421386719,-0.5231491923332214,-0.49280333518981934,-0.4836224317550659,-0.45554274320602417,-0.017075730487704277,0.016921330243349075,-0.0593315064907074,-0.032753508538007736,-0.047033727169036865,0.045743513852357864,-0.053438879549503326,0.04895521700382233,-0.1571156084537506,-0.046385183930397034
-0.4800586402416229,-0.4969474673271179,-0.497227281332016,-0.49723443388938904,-0.4954111874103546,-0.49562180042266846,-0.49579066038131714,-0.49405980110168457,-0.48676466941833496,-0.46816369891166687,-0.4673534035682678,-0.4309192895889282,-0.3788045048713684,-0.4421932101249695,-0.3943595588207245,-0.47628381848335266,-0.45959463715553284,-0.503717303276062,-0.490050345659256,-0.5207545757293701,-0.5076270699501038,-0.48205292224884033,-0.4693630039691925,-0.015286712907254696,0.01514772605150938,-0.054909344762563705,-0.04131254181265831,-0.03112010285258293,0.03861481696367264,-0.03651184216141701,0.04181849956512451,-0.14646506309509277,-0.06288657337427139
-0.3345525562763214,-0.3555739223957062,-0.35584038496017456,-0.35589006543159485,-0.34883740544319153,-0.34901052713394165,-0.3491177558898926,-0.38826268911361694,-0.3578767478466034,-0.3367646634578705,-0.3292286992073059,-0.379454642534256,-0.2666959762573242,-0.4122903645038605,-0.29335689544677734,-0.42544350028038025,-0.36927127838134766,-0.45298659801483154,-0.39386874437332153,-0.4605591893196106,-0.4116988480091095,-0.4273071885108948,-0.3799191415309906,-0.02983684465289116,0.029646944254636765,-0.09691543877124786,-0.03543820232152939,-0.10802175104618073,0.023620150983333588,-0.1155039370059967,0.025060491636395454,-0.20348107814788818,-0.057273153215646744
-0.3762025535106659,-0.3971107602119446,-0.3973768949508667,-0.397408127784729,-0.39241060614585876,-0.39260923862457275,-0.39274945855140686,-0.42219531536102295,-0.40067094564437866,-0.37514418363571167,-0.37014350295066833,-0.3924441337585449,-0.3133746385574341,-0.4117931127548218,-0.3347397744655609,-0.4253023862838745,-0.4008295238018036,-0.4496621787548065,-0.4273824095726013,-0.46148431301116943,-0.4437180161476135,-0.4286866784095764,-0.41032975912094116,-0.023957673460245132,0.023787178099155426,-0.07498057186603546,-0.034549541771411896,-0.05284921079874039,0.04113732650876045,-0.05749976634979248,0.04466434568166733,-0.19501885771751404,-0.04628046602010727
