NOSE,LEFT_EYE_INNER,LEFT_EYE,LEFT_EYE_OUTER,RIGHT_EYE_INNER,RIGHT_EYE,RIGHT_EYE_OUTER,LEFT_EAR,RIGHT_EAR,MOUTH_LEFT,MOUTH_RIGHT,LEFT_SHOULDER,RIGHT_SHOULDER,LEFT_ELBOW,RIGHT_ELBOW,LEFT_WRIST,RIGHT_WRIST,LEFT_PINKY,RIGHT_PINKY,LEFT_INDEX,RIGHT_INDEX,LEFT_THUMB,RIGHT_THUMB,LEFT_HIP,RIGHT_HIP,LEFT_KNEE,RIGHT_KNEE,LEFT_ANKLE,RIGHT_ANKLE,LEFT_HEEL,RIGHT_HEEL,LEFT_FOOT_INDEX,RIGHT_FOOT_INDEX
0.9985931515693665,0.9984992742538452,0.9972526431083679,0.998252809047699,0.9993888139724731,0.9993422627449036,0.9996746778488159,0.9967261552810669,0.9989383816719055,0.9979475140571594,0.999015212059021,0.9999806880950928,0.9999890327453613,0.04770155996084213,0.904630720615387,0.016219548881053925,0.8641518354415894,0.026208681985735893,0.8059056401252747,0.033216677606105804,0.8127413988113403,0.039920855313539505,0.7444841265678406,0.9999880790710449,0.999994158744812,0.560663640499115,0.5713496208190918,0.9315670728683472,0.9459347724914551,0.8288195133209229,0.8397011756896973,0.9153580069541931,0.8818982243537903
0.9987031817436218,0.9986259937286377,0.9974912405014038,0.9984031915664673,0.9994333982467651,0.9993887543678284,0.9996953010559082,0.9970200657844543,0.9990015029907227,0.9981178045272827,0.9990843534469604,0.9999818801879883,0.999988317489624,0.10021094232797623,0.9092418551445007,0.058159857988357544,0.86966872215271,0.07040698826313019,0.8138390779495239,0.08047913014888763,0.8203388452529907,0.08672108501195908,0.7578253149986267,0.9999880790710449,0.9999940395355225,0.60244220495224,0.6119557619094849,0.9381477236747742,0.9510350227355957,0.8435191512107849,0.8529195785522461,0.9233952164649963,0.8928182721138
0.998825192451477,0.9987562894821167,0.99773108959198,0.998554527759552,0.9994856715202332,0.9994447231292725,0.9997225999832153,0.9973069429397583,0.9990898370742798,0.998295247554779,0.9991680979728699,0.9999833106994629,0.9999887347221375,0.10448826849460602,0.8832138180732727,0.059196121990680695,0.830730676651001,0.07171762734651566,0.7695324420928955,0.08009106665849686,0.7749359607696533,0.08341041207313538,0.7067510485649109,0.999987781047821,0.9999938011169434,0.59199458360672,0.5885139107704163,0.9238409996032715,0.9301270246505737,0.8034608960151672,0.8000034093856812,0.9108908176422119,0.8701174855232239
0.9989407062530518,0.998878538608551,0.9979556798934937,0.9986972212791443,0.9995359778404236,0.9994992017745972,0.9997494220733643,0.9975747466087341,0.9991773962974548,0.9984641075134277,0.9992498159408569,0.9999849200248718,0.9999896287918091,0.17829567193984985,0.8421715497970581,0.12397138774394989,0.8177818059921265,0.12998519837856293,0.761559784412384,0.13759903609752655,0.7654556632041931,0.13181443512439728,0.6992595791816711,0.9999884963035583,0.9999938607215881,0.6248138546943665,0.5812186002731323,0.930436909198761,0.9250438213348389,0.8180145025253296,0.7968155145645142,0.918359637260437,0.8696734309196472
0.9990296959877014,0.9989655613899231,0.998119056224823,0.9988000988960266,0.9995686411857605,0.999532163143158,0.9997655749320984,0.9977712035179138,0.9992160201072693,0.998596727848053,0.9993117451667786,0.9999861717224121,0.9999902844429016,0.17850907146930695,0.7907954454421997,0.1207851767539978,0.7580730319023132,0.12846434116363525,0.708293080329895,0.1345902979373932,0.7116302847862244,0.12694932520389557,0.6474540829658508,0.9999889135360718,0.9999940991401672,0.6183688640594482,0.5732787847518921,0.9232379794120789,0.9217492341995239,0.7907356023788452,0.7747147083282471,0.9097249507904053,0.8624722361564636
0.9991099238395691,0.9990428686141968,0.9982651472091675,0.9988922476768494,0.9995971918106079,0.9995607733726501,0.9997796416282654,0.9979482889175415,0.9992510080337524,0.9987169504165649,0.9993680119514465,0.9999873042106628,0.9999909400939941,0.1782369762659073,0.7425420880317688,0.11803744733333588,0.7069004774093628,0.12747788429260254,0.6633754372596741,0.13218003511428833,0.6666557192802429,0.12284575402736664,0.6041775941848755,0.9999893307685852,0.9999943375587463,0.6134246587753296,0.5605246424674988,0.916778028011322,0.9155769944190979,0.767055094242096,0.7513870000839233,0.9022426009178162,0.852145791053772
0.9991775751113892,0.999104917049408,0.9983851909637451,0.9989673495292664,0.9996177554130554,0.9995802044868469,0.9997884631156921,0.9980960488319397,0.9992571473121643,0.9988130927085876,0.9994098544120789,0.9999881386756897,0.999991238117218,0.17842048406600952,0.6884976625442505,0.1167975589632988,0.6515644788742065,0.12828883528709412,0.6153006553649902,0.13172005116939545,0.6187758445739746,0.12018582969903946,0.5591471791267395,0.9999892115592957,0.9999942779541016,0.5989696383476257,0.5358160138130188,0.906134843826294,0.9019613862037659,0.7378085255622864,0.7232571840286255,0.8890045881271362,0.831540584564209
0.9992385506629944,0.9991627335548401,0.9984972476959229,0.9990376830101013,0.9996376037597656,0.999599277973175,0.999797523021698,0.998235285282135,0.9992740750312805,0.9989070892333984,0.9994520545005798,0.9999889731407166,0.9999916553497314,0.1831718236207962,0.646139919757843,0.11467818170785904,0.6020588278770447,0.12768317759037018,0.5714111328125,0.12992946803569794,0.5748208165168762,0.11706338822841644,0.5184687972068787,0.9999896287918091,0.9999945163726807,0.5922389030456543,0.5277599692344666,0.8995926380157471,0.8975263237953186,0.7152961492538452,0.7049570083618164,0.8823192715644836,0.8246855735778809
0.999302327632904,0.9992296099662781,0.9986172914505005,0.9991177320480347,0.9996622800827026,0.9996220469474792,0.9998095631599426,0.9983853101730347,0.9992969036102295,0.9989951848983765,0.9994896650314331,0.9999898672103882,0.9999920129776001,0.19158948957920074,0.5939699411392212,0.11714264750480652,0.5502023696899414,0.12967246770858765,0.5251601338386536,0.12979963421821594,0.5282102227210999,0.11497239768505096,0.4764510989189148,0.9999901056289673,0.9999947547912598,0.5629916787147522,0.48476794362068176,0.863020122051239,0.8473604321479797,0.6867939829826355,0.6672714948654175,0.8472418189048767,0.772404670715332
0.9993521571159363,0.9992775321006775,0.9987064599990845,0.9991755485534668,0.9996795058250427,0.9996387362480164,0.9998189806938171,0.9985024333000183,0.9993242025375366,0.9990721940994263,0.9995248317718506,0.9999906420707703,0.9999925494194031,0.19628269970417023,0.5620682239532471,0.11226771026849747,0.5167009234428406,0.12427405267953873,0.49549606442451477,0.12357006967067719,0.49835944175720215,0.10888158529996872,0.4486822485923767,0.999990701675415,0.9999951124191284,0.5633038878440857,0.48005038499832153,0.8557839393615723,0.8436174392700195,0.6692430377006531,0.6530794501304626,0.8405928015708923,0.7668849229812622
