NOSE,LEFT_EYE_INNER,LEFT_EYE,LEFT_EYE_OUTER,RIGHT_EYE_INNER,RIGHT_EYE,RIGHT_EYE_OUTER,LEFT_EAR,RIGHT_EAR,MOUTH_LEFT,MOUTH_RIGHT,LEFT_SHOULDER,RIGHT_SHOULDER,LEFT_ELBOW,RIGHT_ELBOW,LEFT_WRIST,RIGHT_WRIST,LEFT_PINKY,RIGHT_PINKY,LEFT_INDEX,RIGHT_INDEX,LEFT_THUMB,RIGHT_THUMB,LEFT_HIP,RIGHT_HIP,LEFT_KNEE,RIGHT_KNEE,LEFT_ANKLE,RIGHT_ANKLE,LEFT_HEEL,RIGHT_HEEL,LEFT_FOOT_INDEX,RIGHT_FOOT_INDEX
0.5513016581535339,0.5399877429008484,0.5377592444419861,0.5360321402549744,0.5411068797111511,0.5415911078453064,0.5459581017494202,0.5265697836875916,0.5404693484306335,0.5515705347061157,0.5552329421043396,0.5325360894203186,0.5907438397407532,0.6208601593971252,0.7068629264831543,0.6798218488693237,0.7963730096817017,0.6953979730606079,0.8192342519760132,0.6888382434844971,0.8004497289657593,0.6826030015945435,0.7877905368804932,0.5797749757766724,0.6112518906593323,0.7109552621841431,0.7355849742889404,0.8168601989746094,0.8402529954910278,0.8389637470245361,0.8516361713409424,0.8594145178794861,0.8585768342018127
0.5517852902412415,0.5407593846321106,0.5387042164802551,0.5371726751327515,0.5422776937484741,0.542486310005188,0.5457260012626648,0.5267157554626465,0.5377112030982971,0.5515980124473572,0.5551818013191223,0.5325542688369751,0.5680990815162659,0.6237210631370544,0.6790952086448669,0.7027757167816162,0.725979208946228,0.7261150479316711,0.7371940612792969,0.7211143970489502,0.7287421226501465,0.7117368578910828,0.7219358086585999,0.5806069374084473,0.6041711568832397,0.7103425860404968,0.7393394708633423,0.8168715834617615,0.8455131649971008,0.8387571573257446,0.855538547039032,0.86036217212677,0.8647556900978088
0.5494818091392517,0.5381876230239868,0.5362233519554138,0.5347899794578552,0.5404971837997437,0.5408309102058411,0.5419977307319641,0.5245867371559143,0.5360496640205383,0.5488595366477966,0.5519802570343018,0.5312932729721069,0.5615804195404053,0.6244875192642212,0.6632628440856934,0.7075655460357666,0.6997697353363037,0.7277809977531433,0.7056829333305359,0.7267624139785767,0.7008955478668213,0.719796895980835,0.6959670186042786,0.5805317759513855,0.6024654507637024,0.7098498344421387,0.731486976146698,0.8169612884521484,0.8417020440101624,0.8383800387382507,0.8545276522636414,0.8611613512039185,0.8481285572052002
0.5323138236999512,0.5291511416435242,0.528231143951416,0.5239407420158386,0.5319255590438843,0.5328240990638733,0.5331860184669495,0.5228856801986694,0.5293715000152588,0.5379876494407654,0.540671706199646,0.5313345789909363,0.5478034019470215,0.6244074106216431,0.6539352536201477,0.7106804847717285,0.71306973695755,0.7335323095321655,0.7284294366836548,0.7309978604316711,0.7267854809761047,0.7234334349632263,0.7208126187324524,0.58226078748703,0.6015424132347107,0.7116283178329468,0.7289469242095947,0.8411025404930115,0.8503711819648743,0.8637346029281616,0.8667967319488525,0.8636585474014282,0.8785192966461182
0.5274438261985779,0.5209444761276245,0.5204904675483704,0.5194429159164429,0.5232811570167542,0.5243383049964905,0.5285770893096924,0.5207739472389221,0.5182784199714661,0.5290979146957397,0.5306081175804138,0.5320054292678833,0.5432777404785156,0.6325319409370422,0.6454426646232605,0.7137697339057922,0.7140976190567017,0.7350286245346069,0.7287553548812866,0.7317497134208679,0.7282217144966125,0.7236968278884888,0.7213833332061768,0.5895000100135803,0.6045121550559998,0.7115427255630493,0.7280058860778809,0.8333792090415955,0.8495099544525146,0.8511123061180115,0.8645147085189819,0.864392101764679,0.8640499114990234
0.5261505246162415,0.5197775363922119,0.5193153619766235,0.5183362364768982,0.5218743681907654,0.5228435397148132,0.5240546464920044,0.5203751921653748,0.5214222073554993,0.5264481902122498,0.5274317264556885,0.5326991677284241,0.5379335880279541,0.6380788683891296,0.6378273963928223,0.719451904296875,0.7087522149085999,0.7407240271568298,0.7232905030250549,0.7372300624847412,0.7232425212860107,0.728901207447052,0.7164900302886963,0.5896508693695068,0.6020438075065613,0.7115257978439331,0.7233726978302002,0.8287685513496399,0.8493360877037048,0.8439244627952576,0.8631498217582703,0.8646935224533081,0.8597025871276855
0.5281671285629272,0.5221746563911438,0.5214231610298157,0.5202695727348328,0.5242442488670349,0.5251229405403137,0.5261459350585938,0.5205790400505066,0.5233314037322998,0.5283658504486084,0.5289875268936157,0.5359413623809814,0.5388021469116211,0.6375988721847534,0.6341775059700012,0.7115093469619751,0.7030306458473206,0.7288545370101929,0.7178168296813965,0.721519410610199,0.7174059152603149,0.7144843935966492,0.710737943649292,0.5907668471336365,0.60354083776474,0.7114968299865723,0.7217263579368591,0.8272655010223389,0.8438839912414551,0.8397104144096375,0.8604000806808472,0.8648685216903687,0.851087749004364
0.5287654995918274,0.5234177112579346,0.5225681662559509,0.5213670134544373,0.5254043340682983,0.5262819528579712,0.5271832346916199,0.5197275280952454,0.5188014507293701,0.528573215007782,0.5289537906646729,0.5398918986320496,0.5447309017181396,0.6419708132743835,0.6312054991722107,0.7148311734199524,0.7009012699127197,0.7346398830413818,0.7161805033683777,0.7287883162498474,0.716134786605835,0.7204838395118713,0.7091328501701355,0.5932962894439697,0.6047061681747437,0.711490273475647,0.7227819561958313,0.8261552453041077,0.8438445925712585,0.8388004302978516,0.8599575757980347,0.8648065328598022,0.855753481388092
0.5283370018005371,0.5213519930839539,0.5207486748695374,0.5196566581726074,0.5234185457229614,0.5243412852287292,0.5246087908744812,0.5198821425437927,0.5196305513381958,0.5299749970436096,0.5306312441825867,0.5394155383110046,0.5414232015609741,0.6405699253082275,0.635729193687439,0.7198013067245483,0.7059574723243713,0.7416476607322693,0.7206032276153564,0.7387025952339172,0.7209429740905762,0.7301993370056152,0.7137789726257324,0.5931274890899658,0.6026509404182434,0.7116257548332214,0.7225328087806702,0.8257390856742859,0.8393400311470032,0.8387962579727173,0.8513168096542358,0.8661493062973022,0.8398910760879517
0.521503210067749,0.517368495464325,0.5169450640678406,0.5160568356513977,0.5191823840141296,0.5200066566467285,0.5199609994888306,0.51875901222229,0.5206373333930969,0.523872435092926,0.5244489908218384,0.5393756031990051,0.5307890176773071,0.6427450776100159,0.6318632960319519,0.7255674600601196,0.6982621550559998,0.7486523389816284,0.7130617499351501,0.7457019090652466,0.7132145166397095,0.7360537648200989,0.7065524458885193,0.5960800051689148,0.6064685583114624,0.7119871377944946,0.7291063666343689,0.8256492018699646,0.8394033312797546,0.8383582234382629,0.8514959812164307,0.8662218451499939,0.8475303649902344
