NOSE,LEFT_EYE_INNER,LEFT_EYE,LEFT_EYE_OUTER,RIGHT_EYE_INNER,RIGHT_EYE,RIGHT_EYE_OUTER,LEFT_EAR,RIGHT_EAR,MOUTH_LEFT,MOUTH_RIGHT,LEFT_SHOULDER,RIGHT_SHOULDER,LEFT_ELBOW,RIGHT_ELBOW,LEFT_WRIST,RIGHT_WRIST,LEFT_PINKY,RIGHT_PINKY,LEFT_INDEX,RIGHT_INDEX,LEFT_THUMB,RIGHT_THUMB,LEFT_HIP,RIGHT_HIP,LEFT_KNEE,RIGHT_KNEE,LEFT_ANKLE,RIGHT_ANKLE,LEFT_HEEL,RIGHT_HEEL,LEFT_FOOT_INDEX,RIGHT_FOOT_INDEX
0.5756101012229919,0.5754420757293701,0.5747633576393127,0.5740709900856018,0.5706170797348022,0.5704823136329651,0.5704701542854309,0.5657851099967957,0.5649288296699524,0.5695948600769043,0.5701519846916199,0.5543224215507507,0.5370837450027466,0.5214855670928955,0.5857017636299133,0.4933072328567505,0.6327915787696838,0.485360324382782,0.647846519947052,0.4889119863510132,0.6568847298622131,0.4936160147190094,0.6507708430290222,0.5550520420074463,0.508005678653717,0.6018357872962952,0.45916748046875,0.6683130264282227,0.38090941309928894,0.6826738119125366,0.3758341372013092,0.6366345286369324,0.36347103118896484
0.5698049664497375,0.571228563785553,0.5712770819664001,0.5712589621543884,0.5680322051048279,0.5673508048057556,0.5665931701660156,0.5656409859657288,0.5597032308578491,0.5658528804779053,0.5650050044059753,0.559066116809845,0.5315565466880798,0.5198768973350525,0.5397217869758606,0.481097012758255,0.5617076754570007,0.47301599383354187,0.5655065178871155,0.47122207283973694,0.5740653276443481,0.4748433530330658,0.5732462406158447,0.5539483428001404,0.5066218376159668,0.6006402969360352,0.45875173807144165,0.6680694818496704,0.3755064010620117,0.6805834770202637,0.3725455105304718,0.6364488005638123,0.3458543121814728
0.5676621198654175,0.5687806010246277,0.5688835382461548,0.5689467191696167,0.5663827061653137,0.5655585527420044,0.5646839141845703,0.564694344997406,0.5599309206008911,0.5645193457603455,0.5631853342056274,0.5588648319244385,0.5319492220878601,0.5174264311790466,0.513780951499939,0.47764623165130615,0.5117012858390808,0.470201313495636,0.5086584091186523,0.4667014479637146,0.513033926486969,0.4702138900756836,0.5145823955535889,0.5430896878242493,0.5124999284744263,0.6000106334686279,0.45906591415405273,0.6680508255958557,0.3757650554180145,0.6798974275588989,0.3726295828819275,0.6358094811439514,0.34691062569618225
0.5667434930801392,0.5628283619880676,0.5615450739860535,0.5601363182067871,0.5651698112487793,0.5652356743812561,0.5650689005851746,0.5556958317756653,0.5610417723655701,0.5605205297470093,0.5624192357063293,0.5369584560394287,0.5536098480224609,0.5148511528968811,0.5162772536277771,0.47439703345298767,0.479563444852829,0.46495580673217773,0.47180479764938354,0.46120360493659973,0.47102591395378113,0.46574127674102783,0.4750438928604126,0.5271461009979248,0.5364727973937988,0.5163821578025818,0.5424442291259766,0.49122679233551025,0.5517343282699585,0.49027419090270996,0.5533055067062378,0.47368505597114563,0.5514010787010193
0.5653952956199646,0.5613521337509155,0.5600782036781311,0.5622435212135315,0.564208447933197,0.5645799040794373,0.5645754933357239,0.5544680953025818,0.5597789883613586,0.5611039400100708,0.5618143677711487,0.5498683452606201,0.5484088063240051,0.5130471587181091,0.4995313882827759,0.4737468361854553,0.4724769592285156,0.4662924110889435,0.4649099111557007,0.4633830189704895,0.46747562289237976,0.4669647812843323,0.4709131419658661,0.5314276814460754,0.5286656618118286,0.5781755447387695,0.48120734095573425,0.6451343894004822,0.39751067757606506,0.6554751992225647,0.3956645429134369,0.6140426397323608,0.3697572946548462
0.5644471645355225,0.5604643821716309,0.559166431427002,0.5588855743408203,0.5636400580406189,0.5642358660697937,0.5645368099212646,0.5534850358963013,0.5599442720413208,0.5611507296562195,0.5613148212432861,0.5553091168403625,0.5442913770675659,0.5130481123924255,0.4942203164100647,0.4749501943588257,0.46955856680870056,0.46818307042121887,0.4623635411262512,0.46554988622665405,0.4660293459892273,0.4687459170818329,0.4692024290561676,0.5322223901748657,0.5244077444076538,0.593964695930481,0.4665946364402771,0.665605366230011,0.37919971346855164,0.6764446496963501,0.37621229887008667,0.6361014246940613,0.3491780757904053
0.5632687211036682,0.5592301487922668,0.5579838752746582,0.5570192337036133,0.5624436736106873,0.5631717443466187,0.5631412863731384,0.5526906847953796,0.5601056814193726,0.5608504414558411,0.5604232549667358,0.5577393770217896,0.5425675511360168,0.5134890079498291,0.4951978623867035,0.47297215461730957,0.4724697470664978,0.46514901518821716,0.46608734130859375,0.4623863101005554,0.4696837365627289,0.46609920263290405,0.47264760732650757,0.5349375009536743,0.5221976637840271,0.5983790755271912,0.4666135013103485,0.6697524785995483,0.3795149326324463,0.6798093318939209,0.3746417462825775,0.6395548582077026,0.3511204123497009
0.560597836971283,0.5584053993225098,0.557264506816864,0.5562127828598022,0.5608865022659302,0.5616171956062317,0.5619330406188965,0.5563724040985107,0.5569376349449158,0.5605800151824951,0.55935138463974,0.5632784962654114,0.5339013934135437,0.5148524045944214,0.49127233028411865,0.4745159447193146,0.46977391839027405,0.46632370352745056,0.46326035261154175,0.4647410213947296,0.4675650894641876,0.4683991074562073,0.4707510769367218,0.5399631857872009,0.5186517238616943,0.599422812461853,0.46322622895240784,0.6704749464988708,0.3792433738708496,0.6830866932868958,0.3737775385379791,0.6397910714149475,0.3489494323730469
0.5584859251976013,0.5573097467422485,0.5560738444328308,0.5547468066215515,0.5602959990501404,0.5611501932144165,0.5617448687553406,0.553286612033844,0.5577860474586487,0.5572794079780579,0.55826735496521,0.559622585773468,0.5376173257827759,0.5115424394607544,0.5001307129859924,0.47349634766578674,0.4769066274166107,0.46668741106987,0.4704630970954895,0.4642651379108429,0.4733871519565582,0.46753787994384766,0.4763924777507782,0.5412986874580383,0.5201103091239929,0.5990164875984192,0.4662342369556427,0.6710335612297058,0.382913202047348,0.6833860874176025,0.3783600330352783,0.6397988200187683,0.35002848505973816
0.5586974620819092,0.5571764707565308,0.555897057056427,0.5545032620429993,0.5602825284004211,0.5611465573310852,0.5618242621421814,0.5522850155830383,0.5587759017944336,0.5577883124351501,0.5583364963531494,0.5629969239234924,0.5363539457321167,0.5128414630889893,0.4962896704673767,0.47392767667770386,0.4759611487388611,0.4684932827949524,0.46468985080718994,0.4657692015171051,0.4680502712726593,0.46793460845947266,0.4716229736804962,0.543721616268158,0.517087459564209,0.5991508960723877,0.46329742670059204,0.670824408531189,0.3811233639717102,0.6802730560302734,0.3759271800518036,0.6375640630722046,0.3486931324005127
